repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/mutator.py,BuildTest,test_kerning_merging,"for (i, delta) in deltas.items():
    cvt[i] += otRound(delta)","for e_target in deltas.items():
    delta = e_target[1]
    i = e_target[0]
    cvt[i] += otRound(delta)

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/mutator_test.py', 'Tests.varLib.mutator_test', 'MutatorTest', 'test_varlib_mutator_CFF2'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/varLib_test.py', 'Tests.varLib.varLib_test', 'BuildTest', 'test_kerning_merging']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/mutator.py,BuildTest,test_kerning_merging,"for (percent, widthClass) in sorted(OS2_WIDTH_CLASS_VALUES.items()):
    if wdth < percent:
        varfont['OS/2'].usWidthClass = widthClass
        break
else:
    varfont['OS/2'].usWidthClass = 9","for e_target in sorted(OS2_WIDTH_CLASS_VALUES.items()):
    widthClass = e_target[1]
    percent = e_target[0]
    if wdth < percent:
        varfont['OS/2'].usWidthClass = widthClass
        break
else:
    varfont['OS/2'].usWidthClass = 9

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/mutator_test.py', 'Tests.varLib.mutator_test', 'MutatorTest', 'test_varlib_mutator_CFF2'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/varLib_test.py', 'Tests.varLib.varLib_test', 'BuildTest', 'test_kerning_merging']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/mutator.py,BuildTest,test_kerning_merging,"for (i, c) in enumerate(var.coordinates):
    if c is not None:
        deltas[i] = deltas.get(i, 0) + scalar * c","for e_target in enumerate(var.coordinates):
    c = e_target[1]
    i = e_target[0]
    if c is not None:
        deltas[i] = deltas.get(i, 0) + scalar * c

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/mutator_test.py', 'Tests.varLib.mutator_test', 'MutatorTest', 'test_varlib_mutator_CFF2'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/varLib_test.py', 'Tests.varLib.varLib_test', 'BuildTest', 'test_kerning_merging']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/interpolatable.py,BuildTest,test_varlib_main_ttf,"for (glyph, glyph_problems) in problems.items():
    print(f'Glyph {glyph} was not compatible: ')
    for p in glyph_problems:
        if p['type'] == 'missing':
            print('    Glyph was missing in master %s' % p['master'])
        if p['type'] == 'open_path':
            print('    Glyph has an open path in master %s' % p['master'])
        if p['type'] == 'path_count':
            print('    Path count differs: %i in %s, %i in %s' % (p['value_1'], p['master_1'], p['value_2'], p['master_2']))
        if p['type'] == 'node_count':
            print('    Node count differs in path %i: %i in %s, %i in %s' % (p['path'], p['value_1'], p['master_1'], p['value_2'], p['master_2']))
        if p['type'] == 'node_incompatibility':
            print('    Node %o incompatible in path %i: %s in %s, %s in %s' % (p['node'], p['path'], p['value_1'], p['master_1'], p['value_2'], p['master_2']))
        if p['type'] == 'contour_order':
            print('    Contour order differs: %s in %s, %s in %s' % (p['value_1'], p['master_1'], p['value_2'], p['master_2']))
        if p['type'] == 'high_cost':
            print('    Interpolation has high cost: cost of %s to %s = %i, threshold %i' % (p['master_1'], p['master_2'], p['value_1'], p['value_2']))","for e_target in problems.items():
    glyph_problems = e_target[1]
    glyph = e_target[0]
    print(f'Glyph {glyph} was not compatible: ')
    for p in glyph_problems:
        if p['type'] == 'missing':
            print('    Glyph was missing in master %s' % p['master'])
        if p['type'] == 'open_path':
            print('    Glyph has an open path in master %s' % p['master'])
        if p['type'] == 'path_count':
            print('    Path count differs: %i in %s, %i in %s' % (p['value_1'], p['master_1'], p['value_2'], p['master_2']))
        if p['type'] == 'node_count':
            print('    Node count differs in path %i: %i in %s, %i in %s' % (p['path'], p['value_1'], p['master_1'], p['value_2'], p['master_2']))
        if p['type'] == 'node_incompatibility':
            print('    Node %o incompatible in path %i: %s in %s, %s in %s' % (p['node'], p['path'], p['value_1'], p['master_1'], p['value_2'], p['master_2']))
        if p['type'] == 'contour_order':
            print('    Contour order differs: %s in %s, %s in %s' % (p['value_1'], p['master_1'], p['value_2'], p['master_2']))
        if p['type'] == 'high_cost':
            print('    Interpolation has high cost: cost of %s to %s = %i, threshold %i' % (p['master_1'], p['master_2'], p['value_1'], p['value_2']))

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolatable_test.py', 'Tests.varLib.interpolatable_test', 'InterpolatableTest', 'test_interpolatable_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolatable_test.py', 'Tests.varLib.interpolatable_test', 'InterpolatableTest', 'test_interpolatable_otf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/varLib_test.py', 'Tests.varLib.varLib_test', 'BuildTest', 'test_varlib_main_ttf']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/featureVars.py,,test_overlaps_1,"for (value, key) in conditionalSubstitutions:
    key = hashdict(key)
    if key in merged:
        merged[key].extend(value)
    else:
        merged[key] = value","for e_target in conditionalSubstitutions:
    key = e_target[1]
    value = e_target[0]
    key = hashdict(key)
    if key in merged:
        merged[key].extend(value)
    else:
        merged[key] = value

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_linear'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_overlaps_2'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_quadratic'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_overlaps_1']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/featureVars.py,,test_overlaps_1,"for (key, value) in reversed(conditionalSubstitutions):
    key = tuple(sorted((hashdict(cleanupBox(k)) for k in key), key=lambda d: tuple(sorted(d.items()))))
    if key in merged:
        merged[key].update(value)
    else:
        merged[key] = dict(value)","for e_target in reversed(conditionalSubstitutions):
    value = e_target[1]
    key = e_target[0]
    key = tuple(sorted((hashdict(cleanupBox(k)) for k in key), key=lambda d: tuple(sorted(d.items()))))
    if key in merged:
        merged[key].update(value)
    else:
        merged[key] = dict(value)

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_linear'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_overlaps_2'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_quadratic'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_overlaps_1']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/featureVars.py,,test_overlaps_1,"for (i, (currRegion, _)) in enumerate(conditionalSubstitutions):
    newMap = OrderedDict(initMapInit)
    currRank = 1 << i
    for (box, rank) in boxMap.items():
        for currBox in currRegion:
            (intersection, remainder) = overlayBox(currBox, box)
            if intersection is not None:
                intersection = hashdict(intersection)
                newMap[intersection] = newMap.get(intersection, 0) | rank | currRank
            if remainder is not None:
                remainder = hashdict(remainder)
                newMap[remainder] = newMap.get(remainder, 0) | rank
    boxMap = newMap","for e_target in enumerate(conditionalSubstitutions):
    _ = e_target[1][1]
    currRegion = e_target[1][0]
    i = e_target[0]
    newMap = OrderedDict(initMapInit)
    currRank = 1 << i
    for (box, rank) in boxMap.items():
        for currBox in currRegion:
            (intersection, remainder) = overlayBox(currBox, box)
            if intersection is not None:
                intersection = hashdict(intersection)
                newMap[intersection] = newMap.get(intersection, 0) | rank | currRank
            if remainder is not None:
                remainder = hashdict(remainder)
                newMap[remainder] = newMap.get(remainder, 0) | rank
    boxMap = newMap

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_linear'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_overlaps_2'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_quadratic'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_overlaps_1']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/featureVars.py,,test_overlaps_1,"for (box, rank) in sorted(boxMap.items(), key=lambda BoxAndRank: -popCount(BoxAndRank[1])):
    if rank == 0:
        continue
    substsList = []
    i = 0
    while rank:
        if rank & 1:
            substsList.append(conditionalSubstitutions[i][1])
        rank >>= 1
        i += 1
    items.append((dict(box), substsList))","for e_target in sorted(boxMap.items(), key=lambda BoxAndRank: -popCount(BoxAndRank[1])):
    rank = e_target[1]
    box = e_target[0]
    if rank == 0:
        continue
    substsList = []
    i = 0
    while rank:
        if rank & 1:
            substsList.append(conditionalSubstitutions[i][1])
        rank >>= 1
        i += 1
    items.append((dict(box), substsList))

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_linear'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_overlaps_2'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_quadratic'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_overlaps_1']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/featureVars.py,,test_overlaps_1,"for (box, rank) in boxMap.items():
    for currBox in currRegion:
        (intersection, remainder) = overlayBox(currBox, box)
        if intersection is not None:
            intersection = hashdict(intersection)
            newMap[intersection] = newMap.get(intersection, 0) | rank | currRank
        if remainder is not None:
            remainder = hashdict(remainder)
            newMap[remainder] = newMap.get(remainder, 0) | rank","for e_target in boxMap.items():
    rank = e_target[1]
    box = e_target[0]
    for currBox in currRegion:
        (intersection, remainder) = overlayBox(currBox, box)
        if intersection is not None:
            intersection = hashdict(intersection)
            newMap[intersection] = newMap.get(intersection, 0) | rank | currRank
        if remainder is not None:
            remainder = hashdict(remainder)
            newMap[remainder] = newMap.get(remainder, 0) | rank

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_linear'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_overlaps_2'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_quadratic'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/featureVars_test.py', 'Tests.varLib.featureVars_test', '', 'test_overlaps_1']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/models.py,,test_normalizeLocation,"for (tag, triple) in axes.items():
    v = location.get(tag, triple[1])
    out[tag] = normalizeValue(v, triple)","for e_target in axes.items():
    triple = e_target[1]
    tag = e_target[0]
    v = location.get(tag, triple[1])
    out[tag] = normalizeValue(v, triple)

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/models_test.py', 'Tests.varLib.models_test', '', 'test_normalizeLocation']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/models.py,,test_supportScalar,"for (axis, (lower, peak, upper)) in support.items():
    if ot:
        if peak == 0.0:
            continue
        if lower > peak or peak > upper:
            continue
        if lower < 0.0 and upper > 0.0:
            continue
        v = location.get(axis, 0.0)
    else:
        assert axis in location
        v = location[axis]
    if v == peak:
        continue
    if v <= lower or upper <= v:
        scalar = 0.0
        break
    if v < peak:
        scalar *= (v - lower) / (peak - lower)
    else:
        scalar *= (v - upper) / (peak - upper)","for e_target in support.items():
    upper = e_target[1][2]
    peak = e_target[1][1]
    lower = e_target[1][0]
    axis = e_target[0]
    if ot:
        if peak == 0.0:
            continue
        if lower > peak or peak > upper:
            continue
        if lower < 0.0 and upper > 0.0:
            continue
        v = location.get(axis, 0.0)
    else:
        assert axis in location
        v = location[axis]
    if v == peak:
        continue
    if v <= lower or upper <= v:
        scalar = 0.0
        break
    if v < peak:
        scalar *= (v - lower) / (peak - lower)
    else:
        scalar *= (v - upper) / (peak - upper)

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/models_test.py', 'Tests.varLib.models_test', '', 'test_supportScalar']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/instancer/names.py,,test_updateNameTable_existing_subfamily_name_is_not_regular,"for (axisTag, val) in fvarDefaults.items():
    if axisTag not in defaultAxisCoords or isinstance(defaultAxisCoords[axisTag], AxisRange):
        defaultAxisCoords[axisTag] = val","for e_target in fvarDefaults.items():
    val = e_target[1]
    axisTag = e_target[0]
    if axisTag not in defaultAxisCoords or isinstance(defaultAxisCoords[axisTag], AxisRange):
        defaultAxisCoords[axisTag] = val

",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/instancer/names_test.py', 'Tests.varLib.instancer.names_test', '', 'test_updatetNameTable_axis_order'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/instancer/names_test.py', 'Tests.varLib.instancer.names_test', '', 'test_updateNameTable_format4_axisValues'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/instancer/names_test.py', 'Tests.varLib.instancer.names_test', '', 'test_updateNameTable_elided_axisValues'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/instancer/names_test.py', 'Tests.varLib.instancer.names_test', '', 'test_updateNameTable_missing_stat'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/instancer/names_test.py', 'Tests.varLib.instancer.names_test', '', 'test_updateNameTable_existing_subfamily_name_is_not_regular']]"
