repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
kazoo,https://github.com/python-zk/kazoo/tree/master/kazoo/hosts.py,HostsTestCase,test_hosts_list,"(host_ports, chroot) = (hosts, None)","
host_ports = hosts
chroot = None
",1,"[['https://github.com/python-zk/kazoo/tree/master/kazoo/tests/test_hosts.py', 'kazoo.tests.test_hosts', 'HostsTestCase', 'test_ipv6'], ['https://github.com/python-zk/kazoo/tree/master/kazoo/tests/test_hosts.py', 'kazoo.tests.test_hosts', 'HostsTestCase', 'test_ipv4'], ['https://github.com/python-zk/kazoo/tree/master/kazoo/tests/test_hosts.py', 'kazoo.tests.test_hosts', 'HostsTestCase', 'test_hosts_list']]"
youtube-dl,https://github.com/lrvick/youtube-dl/tree/master/youtube_dl/utils.py,TestUtil,test_parse_codecs,"(vcodec, acodec) = (None, None)","
vcodec = None
acodec = None
",1,"[['https://github.com/lrvick/youtube-dl/tree/master/test/test_utils.py', 'test.test_utils', 'TestUtil', 'test_parse_codecs']]"
pint,https://github.com/hgrecco/pint/tree/master/pint/formatting.py,TestFormatter,test_formatter,"(pos_terms, neg_terms) = ([], [])","
pos_terms = []
neg_terms = []
",1,"[['https://github.com/hgrecco/pint/tree/master/pint/testsuite/test_formatter.py', 'pint.testsuite.test_formatter', 'TestFormatter', 'test_formatter']]"
qark,https://github.com/linkedin/qark/tree/master/qark/scanner/plugin.py,,test_android_path,cls.min_sdk = cls.target_sdk = 1,"
tmp_value = 1
cls.min_sdk = tmp_value
cls.target_sdk = tmp_value
",1,"[['https://github.com/linkedin/qark/tree/master/tests/test_plugins/test_manifest_plugins/test_manifest_plugins.py', 'tests.test_plugins.test_manifest_plugins.test_manifest_plugins', '', 'test_task_reparenting'], ['https://github.com/linkedin/qark/tree/master/tests/test_plugins/test_manifest_plugins/test_manifest_plugins.py', 'tests.test_plugins.test_manifest_plugins.test_manifest_plugins', '', 'test_api_keys'], ['https://github.com/linkedin/qark/tree/master/tests/test_plugins/test_manifest_plugins/test_manifest_plugins.py', 'tests.test_plugins.test_manifest_plugins.test_manifest_plugins', '', 'test_single_task_launch_mode'], ['https://github.com/linkedin/qark/tree/master/tests/test_plugins/test_manifest_plugins/test_manifest_plugins.py', 'tests.test_plugins.test_manifest_plugins.test_manifest_plugins', '', 'test_vulnerable_exported_tags'], ['https://github.com/linkedin/qark/tree/master/tests/test_plugins/test_manifest_plugins/test_manifest_plugins.py', 'tests.test_plugins.test_manifest_plugins.test_manifest_plugins', '', 'test_android_path']]"
pyowm,https://github.com/csparpa/pyowm/tree/master/pyowm/utils/strings.py,TestStringUtils,test_class_from_dotted_path,"(modpath, class_name) = ('.'.join(tokens[:-1]), tokens[-1])","
modpath = '.'.join(tokens[:-1])
class_name = tokens[-1]
",1,"[['https://github.com/csparpa/pyowm/tree/master/tests/unit/utils/test_strings.py', 'tests.unit.utils.test_strings', 'TestStringUtils', 'test_class_from_dotted_path']]"
Minecraft-Overviewer,https://github.com/overviewer/Minecraft-Overviewer/tree/master/contrib/contributors.py,TestContributors,test_get_new_contributors_new_email,"(name, email) = (contributor['name'], contributor['email'])","
name = contributor['name']
email = contributor['email']
",1,"[['https://github.com/overviewer/Minecraft-Overviewer/tree/master/test/test_contributors.py', 'test.test_contributors', 'TestContributors', 'test_get_new_contributors_new_alias'], ['https://github.com/overviewer/Minecraft-Overviewer/tree/master/test/test_contributors.py', 'test.test_contributors', 'TestContributors', 'test_get_new_contributors_new_contributors_alphabetical_order'], ['https://github.com/overviewer/Minecraft-Overviewer/tree/master/test/test_contributors.py', 'test.test_contributors', 'TestContributors', 'test_get_new_contributors_new_email']]"
Minecraft-Overviewer,https://github.com/overviewer/Minecraft-Overviewer/tree/master/contrib/contributors.py,TestContributors,test_get_new_contributors_new_email,"(existing_name, existing_email) = (old_email_names.get(email), old_name_emails.get(name))","
existing_name = old_email_names.get(email)
existing_email = old_name_emails.get(name)
",1,"[['https://github.com/overviewer/Minecraft-Overviewer/tree/master/test/test_contributors.py', 'test.test_contributors', 'TestContributors', 'test_get_new_contributors_new_alias'], ['https://github.com/overviewer/Minecraft-Overviewer/tree/master/test/test_contributors.py', 'test.test_contributors', 'TestContributors', 'test_get_new_contributors_new_contributors_alphabetical_order'], ['https://github.com/overviewer/Minecraft-Overviewer/tree/master/test/test_contributors.py', 'test.test_contributors', 'TestContributors', 'test_get_new_contributors_new_email']]"
PyCNC,https://github.com/Nikolay-Kha/PyCNC/tree/master/cnc/hal_virtual.py,TestPulses,test_with_hal_virtual,ix = iy = iz = ie = 0,"
tmp_value = 0
ix = tmp_value
iy = tmp_value
iz = tmp_value
ie = tmp_value
",1,"[['https://github.com/Nikolay-Kha/PyCNC/tree/master/tests/test_pulses.py', 'tests.test_pulses', 'TestPulses', 'test_with_hal_virtual']]"
PyCNC,https://github.com/Nikolay-Kha/PyCNC/tree/master/cnc/hal_virtual.py,TestPulses,test_with_hal_virtual,"(lx, ly, lz, le) = (None, None, None, None)","
lx = None
ly = None
lz = None
le = None
",1,"[['https://github.com/Nikolay-Kha/PyCNC/tree/master/tests/test_pulses.py', 'tests.test_pulses', 'TestPulses', 'test_with_hal_virtual']]"
PyCNC,https://github.com/Nikolay-Kha/PyCNC/tree/master/cnc/hal_virtual.py,TestPulses,test_with_hal_virtual,"(dx, dy, dz, de) = (0, 0, 0, 0)","
dx = 0
dy = 0
dz = 0
de = 0
",1,"[['https://github.com/Nikolay-Kha/PyCNC/tree/master/tests/test_pulses.py', 'tests.test_pulses', 'TestPulses', 'test_with_hal_virtual']]"
PyCNC,https://github.com/Nikolay-Kha/PyCNC/tree/master/cnc/hal_virtual.py,TestPulses,test_with_hal_virtual,"(mx, my, mz, me) = (0, 0, 0, 0)","
mx = 0
my = 0
mz = 0
me = 0
",1,"[['https://github.com/Nikolay-Kha/PyCNC/tree/master/tests/test_pulses.py', 'tests.test_pulses', 'TestPulses', 'test_with_hal_virtual']]"
PyCNC,https://github.com/Nikolay-Kha/PyCNC/tree/master/cnc/hal_virtual.py,TestPulses,test_with_hal_virtual,"(cx, cy, cz, ce) = (0, 0, 0, 0)","
cx = 0
cy = 0
cz = 0
ce = 0
",1,"[['https://github.com/Nikolay-Kha/PyCNC/tree/master/tests/test_pulses.py', 'tests.test_pulses', 'TestPulses', 'test_with_hal_virtual']]"
PyCNC,https://github.com/Nikolay-Kha/PyCNC/tree/master/cnc/hal_virtual.py,TestPulses,test_with_hal_virtual,"(direction_x, direction_y, direction_z, direction_e) = (1, 1, 1, 1)","
direction_x = 1
direction_y = 1
direction_z = 1
direction_e = 1
",1,"[['https://github.com/Nikolay-Kha/PyCNC/tree/master/tests/test_pulses.py', 'tests.test_pulses', 'TestPulses', 'test_with_hal_virtual']]"
PyCNC,https://github.com/Nikolay-Kha/PyCNC/tree/master/cnc/hal_virtual.py,TestPulses,test_with_hal_virtual,"(direction_x, direction_y, direction_z, direction_e) = (tx, ty, tz, te)","
direction_x = tx
direction_y = ty
direction_z = tz
direction_e = te
",1,"[['https://github.com/Nikolay-Kha/PyCNC/tree/master/tests/test_pulses.py', 'tests.test_pulses', 'TestPulses', 'test_with_hal_virtual']]"
pluggy,https://github.com/pytest-dev/pluggy/tree/master/src/pluggy/_manager.py,,test_warn_when_deprecated_specified,self._plugin2hookcallers[plugin] = hookcallers = [],"
tmp_value = []
self._plugin2hookcallers[plugin] = tmp_value
hookcallers = tmp_value
",1,"[['https://github.com/pytest-dev/pluggy/tree/master/testing/test_details.py', 'testing.test_details', '', 'test_warning_on_call_vs_hookspec_arg_mismatch'], ['https://github.com/pytest-dev/pluggy/tree/master/testing/test_details.py', 'testing.test_details', '', 'test_repr'], ['https://github.com/pytest-dev/pluggy/tree/master/testing/test_details.py', 'testing.test_details', '', 'test_parse_hookimpl_override'], ['https://github.com/pytest-dev/pluggy/tree/master/testing/test_details.py', 'testing.test_details', '', 'test_plugin_getattr_raises_errors'], ['https://github.com/pytest-dev/pluggy/tree/master/testing/test_details.py', 'testing.test_details', '', 'test_warn_when_deprecated_specified']]"
pluggy,https://github.com/pytest-dev/pluggy/tree/master/src/pluggy/_hooks.py,,test_varnames_keyword_only,"(args, defaults) = (tuple(spec.args), spec.defaults)","
args = tuple(spec.args)
defaults = spec.defaults
",1,"[['https://github.com/pytest-dev/pluggy/tree/master/testing/test_helpers.py', 'testing.test_helpers', '', 'test_varnames'], ['https://github.com/pytest-dev/pluggy/tree/master/testing/test_helpers.py', 'testing.test_helpers', '', 'test_varnames_class'], ['https://github.com/pytest-dev/pluggy/tree/master/testing/test_helpers.py', 'testing.test_helpers', '', 'test_varnames_default'], ['https://github.com/pytest-dev/pluggy/tree/master/testing/test_helpers.py', 'testing.test_helpers', '', 'test_varnames_keyword_only']]"
pluggy,https://github.com/pytest-dev/pluggy/tree/master/src/pluggy/_hooks.py,,test_varnames_keyword_only,"(args, kwargs) = (args[:index], tuple(args[index:]))","
tmp0 = tuple(args[index:])
args = args[:index]
kwargs = tmp0
",1,"[['https://github.com/pytest-dev/pluggy/tree/master/testing/test_helpers.py', 'testing.test_helpers', '', 'test_varnames'], ['https://github.com/pytest-dev/pluggy/tree/master/testing/test_helpers.py', 'testing.test_helpers', '', 'test_varnames_class'], ['https://github.com/pytest-dev/pluggy/tree/master/testing/test_helpers.py', 'testing.test_helpers', '', 'test_varnames_default'], ['https://github.com/pytest-dev/pluggy/tree/master/testing/test_helpers.py', 'testing.test_helpers', '', 'test_varnames_keyword_only']]"
skll,https://github.com/EducationalTestingService/skll/tree/master/tests/utils.py,,test_learning_curve_min_examples_check_override,"(X, y) = make_classification(n_samples=num_examples, n_features=num_numeric_features, n_informative=num_numeric_features, n_redundant=0, n_classes=num_labels, weights=class_weights, random_state=random_state)","
tmp_fun_0 = make_classification(n_samples=num_examples, n_features=num_numeric_features, n_informative=num_numeric_features, n_redundant=0, n_classes=num_labels, weights=class_weights, random_state=random_state)
X = tmp_fun_0[0]
y = tmp_fun_0[1]
",1,"[['https://github.com/EducationalTestingService/skll/tree/master/tests/test_voting_learners_api_4.py', 'tests.test_voting_learners_api_4', '', 'test_cross_validate_with_continuous_labels'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_length'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_classification.py', 'tests.test_classification', '', 'test_sampling_for_multinomialNB'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_skll_convert_libsvm_map'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_string_feature'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_custom_learner.py', 'tests.test_custom_learner', '', 'test_custom_learner_model_loading'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_custom_learner.py', 'tests.test_custom_learner', '', 'test_majority_class_custom_learner'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_generate_predictions_threshold_multi_class'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_merge_different_hashers'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_generate_predictions_predict_labels_not_trained_with_probability'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_mutually_exclusive_generate_predictions_args'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_classification.py', 'tests.test_classification', '', 'test_hashing_for_multinomialNB'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_merge_different_labels_same_ids'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_classification.py', 'tests.test_classification', '', 'test_multinomialnb_loading'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_generate_predictions_console_bad_input_ext'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_classification.py', 'tests.test_classification', '', 'test_mlp_classification'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_empty_labels'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_custom_metrics.py', 'tests.test_custom_metrics', '', 'test_api_with_custom_prob_metric'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_classification.py', 'tests.test_classification', '', 'test_learner_api_load_into_existing_instance'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_classification.py', 'tests.test_classification', '', 'test_label_index_order'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_iteration_without_dictvectorizer'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_output.py', 'tests.test_output', '', 'test_learning_curve_min_examples_check'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_custom_learner.py', 'tests.test_custom_learner', '', 'test_logistic_custom_learner'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_voting_learners_api_4.py', 'tests.test_voting_learners_api_4', '', 'test_cross_validate_grid_search_but_no_objective'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_subtract'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_generate_predictions_threshold_not_trained_with_probability'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_filter_with_hashing'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_generate_predictions_predict_labels_non_probabilistic'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_merge_different_vectorizers'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_equality'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_merge_missing_labels'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_custom_metrics.py', 'tests.test_custom_metrics', '', 'test_api_with_inverted_custom_metric'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_generate_predictions_threshold_non_probabilistic'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_write_hashed_featureset'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_output.py', 'tests.test_output', '', 'test_learning_curve_min_examples_check_override']]"
skll,https://github.com/EducationalTestingService/skll/tree/master/tests/utils.py,,test_learning_curve_min_examples_check_override,"(train_y, test_y) = (y[:num_train_examples], y[num_train_examples:])","
train_y = y[:num_train_examples]
test_y = y[num_train_examples:]
",1,"[['https://github.com/EducationalTestingService/skll/tree/master/tests/test_voting_learners_api_4.py', 'tests.test_voting_learners_api_4', '', 'test_cross_validate_with_continuous_labels'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_length'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_classification.py', 'tests.test_classification', '', 'test_sampling_for_multinomialNB'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_skll_convert_libsvm_map'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_string_feature'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_custom_learner.py', 'tests.test_custom_learner', '', 'test_custom_learner_model_loading'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_custom_learner.py', 'tests.test_custom_learner', '', 'test_majority_class_custom_learner'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_generate_predictions_threshold_multi_class'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_merge_different_hashers'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_generate_predictions_predict_labels_not_trained_with_probability'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_mutually_exclusive_generate_predictions_args'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_classification.py', 'tests.test_classification', '', 'test_hashing_for_multinomialNB'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_merge_different_labels_same_ids'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_classification.py', 'tests.test_classification', '', 'test_multinomialnb_loading'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_generate_predictions_console_bad_input_ext'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_classification.py', 'tests.test_classification', '', 'test_mlp_classification'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_empty_labels'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_custom_metrics.py', 'tests.test_custom_metrics', '', 'test_api_with_custom_prob_metric'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_classification.py', 'tests.test_classification', '', 'test_learner_api_load_into_existing_instance'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_classification.py', 'tests.test_classification', '', 'test_label_index_order'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_iteration_without_dictvectorizer'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_output.py', 'tests.test_output', '', 'test_learning_curve_min_examples_check'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_custom_learner.py', 'tests.test_custom_learner', '', 'test_logistic_custom_learner'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_voting_learners_api_4.py', 'tests.test_voting_learners_api_4', '', 'test_cross_validate_grid_search_but_no_objective'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_subtract'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_generate_predictions_threshold_not_trained_with_probability'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_filter_with_hashing'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_generate_predictions_predict_labels_non_probabilistic'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_merge_different_vectorizers'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_equality'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_merge_missing_labels'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_custom_metrics.py', 'tests.test_custom_metrics', '', 'test_api_with_inverted_custom_metric'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_generate_predictions_threshold_non_probabilistic'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_featureset.py', 'tests.test_featureset', '', 'test_write_hashed_featureset'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_output.py', 'tests.test_output', '', 'test_learning_curve_min_examples_check_override']]"
