repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
pinject,https://github.com/google/pinject/tree/master/pinject/arg_binding_keys.py,CreateKwargsTest,test_returns_provided_value_for_arg,return {arg_binding_key._arg_name: provider_fn(arg_binding_key) for arg_binding_key in arg_binding_keys},"tmp_DictComp0 = dict()
for arg_binding_key in arg_binding_keys:
    tmp_DictComp0[arg_binding_key._arg_name] = provider_fn(arg_binding_key)

return tmp_DictComp0
",1,"[['https://github.com/google/pinject/tree/master/tests/arg_binding_keys_test.py', 'tests.arg_binding_keys_test', 'CreateKwargsTest', 'test_returns_nothing_for_no_input'], ['https://github.com/google/pinject/tree/master/tests/arg_binding_keys_test.py', 'tests.arg_binding_keys_test', 'CreateKwargsTest', 'test_returns_provided_value_for_arg']]"
pinject,https://github.com/google/pinject/tree/master/pinject/object_graph.py,PareToPresentArgsTest,test_removes_only_args_not_present,"return {arg: value for (arg, value) in support.items(kwargs) if arg in arg_names}","tmp_DictComp0 = dict()
for (arg, value) in support.items(kwargs):
    if arg in arg_names:
        tmp_DictComp0[arg] = value

return tmp_DictComp0
",1,"[['https://github.com/google/pinject/tree/master/tests/object_graph_test.py', 'tests.object_graph_test', 'PareToPresentArgsTest', 'test_removes_only_args_not_present']]"
powerline,https://github.com/powerline/powerline/tree/master/powerline/segments/i3wm.py,TestI3WM,test_workspaces,ws_containers = {w_con.name: w_con for w_con in conn.get_tree().workspaces()},"
ws_containers = dict()
for w_con in conn.get_tree().workspaces():
    ws_containers[w_con.name] = w_con
",1,"[['https://github.com/powerline/powerline/tree/master/tests/test_python/test_segments.py', 'tests.test_python.test_segments', 'TestI3WM', 'test_workspaces']]"
gallery-dl,https://github.com/mikf/gallery-dl/tree/master/gallery_dl/util.py,TestOther,test_filter_dict,"return {k: v for (k, v) in a.items() if k[0] != '_'}","tmp_DictComp0 = dict()
for (k, v) in a.items():
    if k[0] != '_':
        tmp_DictComp0[k] = v

return tmp_DictComp0
",1,"[['https://github.com/mikf/gallery-dl/tree/master/test/test_util.py', 'test.test_util', 'TestOther', 'test_filter_dict']]"
gspread,https://github.com/burnash/gspread/tree/master/gspread/utils.py,UtilsTest,test_a1_to_grid_range_simple,"grid_range = {key: value for (key, value) in grid_range.items() if value != inf}","tmp_DictComp0 = dict()
for (key, value) in grid_range.items():
    if value != inf:
        tmp_DictComp0[key] = value

grid_range = tmp_DictComp0
",1,"[['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_unbounded'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_improper_range'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_other_directions'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_simple']]"
icalendar,https://github.com/collective/icalendar/tree/master/src/icalendar/caselessdict.py,TestCaselessdict,test_caselessdict_canonsort_keys,"canonical_map = {k: i for (i, k) in enumerate(canonical_order or [])}","
canonical_map = dict()
for (i, k) in enumerate(canonical_order or []):
    canonical_map[k] = i
",1,"[['https://github.com/collective/icalendar/tree/master/src/icalendar/tests/test_unit_caselessdict.py', 'src.icalendar.tests.test_unit_caselessdict', 'TestCaselessdict', 'test_caselessdict_canonsort_keys']]"
altair,https://github.com/altair-viz/altair/tree/master/altair/utils/core.py,,test_infer_encoding_types_with_condition,channel_to_name = {c: c._encoding_name for c in channel_objs},"
channel_to_name = dict()
for c in channel_objs:
    channel_to_name[c] = c._encoding_name
",1,"[['https://github.com/altair-viz/altair/tree/master/altair/utils/tests/test_core.py', 'altair.utils.tests.test_core', '', 'test_infer_encoding_types'], ['https://github.com/altair-viz/altair/tree/master/altair/utils/tests/test_core.py', 'altair.utils.tests.test_core', '', 'test_infer_encoding_types_with_condition']]"
altair,https://github.com/altair-viz/altair/tree/master/altair/utils/core.py,,test_infer_encoding_types_with_condition,"return {encoding: _wrap_in_channel_class(obj, encoding) for (encoding, obj) in kwargs.items()}","tmp_DictComp0 = dict()
for (encoding, obj) in kwargs.items():
    tmp_DictComp0[encoding] = _wrap_in_channel_class(obj, encoding)

return tmp_DictComp0
",1,"[['https://github.com/altair-viz/altair/tree/master/altair/utils/tests/test_core.py', 'altair.utils.tests.test_core', '', 'test_infer_encoding_types'], ['https://github.com/altair-viz/altair/tree/master/altair/utils/tests/test_core.py', 'altair.utils.tests.test_core', '', 'test_infer_encoding_types_with_condition']]"
Hypernets,https://github.com/DataCanvasIO/Hypernets/tree/master/hypernets/utils/param_tuning.py,Test_ParamTuning,test_trigger_by_trials,params = {p.alias.split('.')[-1]: p.value for p in ps},"
params = dict()
for p in ps:
    params[p.alias.split('.')[-1]] = p.value
",1,"[['https://github.com/DataCanvasIO/Hypernets/tree/master/hypernets/tests/utils/tuning_test.py', 'hypernets.tests.utils.tuning_test', 'Test_ParamTuning', 'test_search_params'], ['https://github.com/DataCanvasIO/Hypernets/tree/master/hypernets/tests/utils/tuning_test.py', 'hypernets.tests.utils.tuning_test', 'Test_ParamTuning', 'test_trigger_by_reward'], ['https://github.com/DataCanvasIO/Hypernets/tree/master/hypernets/tests/utils/tuning_test.py', 'hypernets.tests.utils.tuning_test', 'Test_ParamTuning', 'test_trigger_by_trials']]"
maigret,https://github.com/soxoj/maigret/tree/master/maigret/sites.py,,test_ranked_sites_dict,return {site.name: site for site in sorted_list},"tmp_DictComp0 = dict()
for site in sorted_list:
    tmp_DictComp0[site.name] = site

return tmp_DictComp0
",1,"[['https://github.com/soxoj/maigret/tree/master/tests/test_sites.py', 'tests.test_sites', '', 'test_ranked_sites_dict_id_type'], ['https://github.com/soxoj/maigret/tree/master/tests/test_sites.py', 'tests.test_sites', '', 'test_ranked_sites_dict_disabled'], ['https://github.com/soxoj/maigret/tree/master/tests/test_sites.py', 'tests.test_sites', '', 'test_ranked_sites_dict_names'], ['https://github.com/soxoj/maigret/tree/master/tests/test_sites.py', 'tests.test_sites', '', 'test_ranked_sites_dict']]"
bpython,https://github.com/bpython/bpython/tree/master/bpython/simpleeval.py,TestSimpleEval,test_operators_on_suspicious_types,"return {_convert(k): _convert(v) for (k, v) in zip(node.keys, node.values)}","tmp_DictComp0 = dict()
for (k, v) in zip(node.keys, node.values):
    tmp_DictComp0[_convert(k)] = _convert(v)

return tmp_DictComp0
",1,"[['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_indexing'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_name_lookup_indexing'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_function_calls_raise'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_attribute_access'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_operators_on_numbers'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_nonexistant_names_raise'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_name_lookup'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_lookup_on_suspicious_types'], ['https://github.com/bpython/bpython/tree/master/bpython/test/test_simpleeval.py', 'bpython.test.test_simpleeval', 'TestSimpleEval', 'test_operators_on_suspicious_types']]"
dfply,https://github.com/kieferk/dfply/tree/master/dfply/reshape.py,,test_rename,"return df.rename(columns={v: k for (k, v) in kwargs.items()})","tmp_DictComp0 = dict()
for (k, v) in kwargs.items():
    tmp_DictComp0[v] = k

return df.rename(columns=tmp_DictComp0)
",1,"[['https://github.com/kieferk/dfply/tree/master/test/test_reshape.py', 'test.test_reshape', '', 'test_rename']]"
dfply,https://github.com/kieferk/dfply/tree/master/dfply/summarize.py,,test_nth,"return pd.DataFrame({k: [v] for (k, v) in kwargs.items()})","tmp_DictComp0 = dict()
for (k, v) in kwargs.items():
    tmp_DictComp0[k] = [v]

return pd.DataFrame(tmp_DictComp0)
",1,"[['https://github.com/kieferk/dfply/tree/master/test/test_summary_functions.py', 'test.test_summary_functions', '', 'test_last'], ['https://github.com/kieferk/dfply/tree/master/test/test_summary_functions.py', 'test.test_summary_functions', '', 'test_n'], ['https://github.com/kieferk/dfply/tree/master/test/test_summary_functions.py', 'test.test_summary_functions', '', 'test_var'], ['https://github.com/kieferk/dfply/tree/master/test/test_summarize.py', 'test.test_summarize', '', 'test_summarize'], ['https://github.com/kieferk/dfply/tree/master/test/test_summary_functions.py', 'test.test_summary_functions', '', 'test_colmin'], ['https://github.com/kieferk/dfply/tree/master/test/test_summary_functions.py', 'test.test_summary_functions', '', 'test_IQR'], ['https://github.com/kieferk/dfply/tree/master/test/test_vector.py', 'test.test_vector', '', 'test_desc'], ['https://github.com/kieferk/dfply/tree/master/test/test_summary_functions.py', 'test.test_summary_functions', '', 'test_first'], ['https://github.com/kieferk/dfply/tree/master/test/test_summary_functions.py', 'test.test_summary_functions', '', 'test_colmax'], ['https://github.com/kieferk/dfply/tree/master/test/test_summary_functions.py', 'test.test_summary_functions', '', 'test_mean'], ['https://github.com/kieferk/dfply/tree/master/test/test_summary_functions.py', 'test.test_summary_functions', '', 'test_sd'], ['https://github.com/kieferk/dfply/tree/master/test/test_summary_functions.py', 'test.test_summary_functions', '', 'test_n_distinct'], ['https://github.com/kieferk/dfply/tree/master/test/test_summary_functions.py', 'test.test_summary_functions', '', 'test_median'], ['https://github.com/kieferk/dfply/tree/master/test/test_summary_functions.py', 'test.test_summary_functions', '', 'test_nth']]"
tavern,https://github.com/taverntesting/tavern/tree/master/tavern/core.py,TestIncludeStages,test_included_stage,all_stages = {s['id']: s for s in available_stages + included_stages},"
all_stages = dict()
for s in available_stages + included_stages:
    all_stages[s['id']] = s
",1,"[['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestTavernMetaFormat', 'test_format_env_keys'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestRetry', 'test_run_once'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestFormatMQTTVarsJson', 'test_format_request_var_dict'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestIncludeStages', 'test_both_stages'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestTavernMetaFormat', 'test_format_env_keys_missing_failure'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestRetry', 'test_repeats_twice_and_succeeds'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestIncludeStages', 'test_neither'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestDelay', 'test_sleep_after'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestFormatMQTTVarsPlain', 'test_format_request_var_value'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestRunStages', 'test_invalid_headers'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestRunStages', 'test_invalid_code'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestRetry', 'test_repeats_twice_and_fails'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestDelay', 'test_sleep_before'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestRunStages', 'test_invalid_body'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestIncludeStages', 'test_global_stage'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestRunStages', 'test_success'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_core.py', 'tests.unit.test_core', 'TestIncludeStages', 'test_included_stage']]"
tavern,https://github.com/taverntesting/tavern/tree/master/tavern/_plugins/rest/request.py,TestRequestArgs,test_file_and_json_fails,"rspec['headers'] = {i: j for (i, j) in headers.items() if i.lower() != 'content-type'}","
rspec['headers'] = dict()
for (i, j) in headers.items():
    if i.lower() != 'content-type':
        rspec['headers'][i] = j
",1,"[['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_request.py', 'tests.unit.test_request', 'TestRequestArgs', 'test_default_method'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_request.py', 'tests.unit.test_request', 'TestRequestArgs', 'test_no_override_method'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_request.py', 'tests.unit.test_request', 'TestRequestArgs', 'test_no_set_content_type'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_request.py', 'tests.unit.test_request', 'TestRequestArgs', 'test_array_substitution'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_request.py', 'tests.unit.test_request', 'TestRequestArgs', 'test_cannot_send_data_and_json'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_request.py', 'tests.unit.test_request', 'TestRequestArgs', 'test_no_override_content_type_case_insensitive'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_request.py', 'tests.unit.test_request', 'TestRequestArgs', 'test_file_and_data_succeeds'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_request.py', 'tests.unit.test_request', 'TestFileBody', 'test_file_body'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_request.py', 'tests.unit.test_request', 'TestRequestArgs', 'test_no_override_content_type'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_request.py', 'tests.unit.test_request', 'TestRequestArgs', 'test_nested_params_encoded'], ['https://github.com/taverntesting/tavern/tree/master/tests/unit/test_request.py', 'tests.unit.test_request', 'TestRequestArgs', 'test_file_and_json_fails']]"
